query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,0,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,132.08862497936934,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0001_seed_0/20260512_210143_red_cube
red cube,1,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.59238660149276,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0002_seed_1/20260512_210359_red_cube
red cube,2,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,118.99483232200146,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0003_seed_2/20260512_210603_red_cube
red cube,3,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.66940101329237,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0004_seed_3/20260512_210805_red_cube
red cube,4,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.24544637370855,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0005_seed_4/20260512_211007_red_cube
red cube,5,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,119.17492504231632,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0006_seed_5/20260512_211211_red_cube
red cube,6,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,121.8737029666081,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0007_seed_6/20260512_211413_red_cube
red cube,7,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.13062188588083,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0008_seed_7/20260512_211618_red_cube
red cube,8,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,True,False,grasp_not_confirmed,,,118.72296589519829,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0009_seed_8/20260512_211822_red_cube
red cube,9,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,119.42225649394095,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0010_seed_9/20260512_212024_red_cube
red cube,10,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.05689442716539,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0011_seed_10/20260512_212226_red_cube
red cube,11,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.42124729417264,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0012_seed_11/20260512_212431_red_cube
red cube,12,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.35391322243959,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0013_seed_12/20260512_212633_red_cube
red cube,13,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.55736038926989,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0014_seed_13/20260512_212837_red_cube
red cube,14,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,38.54672312363982,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth10mm/runs/run_0015_seed_14/20260512_213039_red_cube
