query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,0,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.43155572377145,0.0,0.2,16384,13074,3310,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0001_seed_0/20260513_000330_red_cube
red cube,1,2,2,2,False,red cube,red cube,True,51,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.17198444809765,0.0,0.2,16384,13162,3222,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0002_seed_1/20260513_000520_red_cube
red cube,2,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.12434579618275,0.0,0.2,16384,13126,3258,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0003_seed_2/20260513_000710_red_cube
red cube,3,1,1,1,False,red cube,red cube,True,40,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.38630864303559,0.0,0.2,16384,13066,3318,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0004_seed_3/20260513_000900_red_cube
red cube,4,2,2,2,False,red cube,red cube,True,47,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.51721550151706,0.0,0.2,16384,13097,3287,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0005_seed_4/20260513_001049_red_cube
red cube,5,2,2,2,False,red cube,red cube,True,60,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.44566708616912,0.0,0.2,16384,13141,3243,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0006_seed_5/20260513_001239_red_cube
red cube,6,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.55081749614328,0.0,0.2,16384,13091,3293,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0007_seed_6/20260513_001427_red_cube
red cube,7,2,2,2,False,red cube,red cube,True,57,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.8421630859375,0.0,0.2,16384,13087,3297,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0008_seed_7/20260513_001614_red_cube
red cube,8,2,2,2,False,red cube,red cube,True,61,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.90532427839935,0.0,0.2,16384,13179,3205,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0009_seed_8/20260513_001803_red_cube
red cube,9,2,2,2,False,red cube,red cube,True,53,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.11222327314317,0.0,0.2,16384,13016,3368,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop20/runs/run_0010_seed_9/20260513_001952_red_cube
