query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,0,1,1,1,False,red cube,red cube,True,51,True,True,True,True,"[-0.039915844798088074, 0.10619531571865082, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.20508064329624176,True,True,success,,,105.25328095350415,0.0,0.1,16384,14809,1575,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0001_seed_0/20260513_030129_red_cube
red cube,1,2,2,2,False,red cube,red cube,True,58,True,True,True,True,"[-0.04155200719833374, 0.07164062559604645, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.08059687167406082,True,True,success,,,102.89542364608496,0.0,0.1,16384,14785,1599,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0002_seed_1/20260513_030318_red_cube
red cube,2,2,2,2,False,red cube,red cube,True,66,True,True,True,True,"[0.06424592435359955, 0.01837499998509884, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.056324947625398636,True,True,success,,,102.87084601633251,0.0,0.1,16384,14743,1641,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0003_seed_2/20260513_030503_red_cube
red cube,3,1,1,1,False,red cube,red cube,True,48,True,True,True,True,"[-0.029114246368408203, -0.010125000029802322, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.2950119972229004,True,True,success,,,102.23263893835247,0.0,0.1,16384,14731,1653,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0004_seed_3/20260513_030650_red_cube
red cube,4,2,2,2,False,red cube,red cube,True,51,True,True,True,True,"[-0.08659961819648743, -0.174992173910141, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.07268982380628586,True,True,success,,,100.03330004122108,0.0,0.1,16384,14742,1642,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0005_seed_4/20260513_030838_red_cube
red cube,5,2,2,2,False,red cube,red cube,True,66,True,True,True,True,"[0.14801974594593048, -0.22831250727176666, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.2773083448410034,True,True,success,,,101.75836975220591,0.0,0.1,16384,14743,1641,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0006_seed_5/20260513_031023_red_cube
red cube,6,1,1,1,False,red cube,red cube,True,66,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,97.42999560758471,0.0,0.1,16384,14704,1680,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0007_seed_6/20260513_031208_red_cube
red cube,7,2,2,2,False,red cube,red cube,True,66,True,True,True,True,"[-0.04155200719833374, -0.09239062666893005, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.12012297660112381,True,True,success,,,103.92269989289343,0.0,0.1,16384,14775,1609,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0008_seed_7/20260513_031347_red_cube
red cube,8,2,2,2,False,red cube,red cube,True,68,True,True,True,True,"[0.024494856595993042, 0.12217968702316284, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1632256805896759,True,True,success,,,101.1539978403598,0.0,0.1,16384,14788,1596,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0009_seed_8/20260513_031534_red_cube
red cube,9,2,2,2,False,red cube,red cube,True,64,True,True,True,True,"[0.11060759425163269, 0.12484374642372131, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.10083771497011185,True,True,success,,,102.95108705479652,0.0,0.1,16384,14676,1708,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0010_seed_9/20260513_031718_red_cube
red cube,10,1,1,1,False,red cube,red cube,True,44,True,True,True,False,"[-0.053211361169815063, -0.061921872198581696, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.10330071300268173,False,True,place_not_confirmed,,,102.18634470552206,0.0,0.1,16384,14735,1649,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0011_seed_10/20260513_031904_red_cube
red cube,11,2,2,2,False,red cube,red cube,True,63,True,True,True,True,"[-0.05323329567909241, 0.07251562178134918, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.22521443665027618,True,True,success,,,104.85208908468485,0.0,0.1,16384,14725,1659,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0012_seed_11/20260513_032050_red_cube
red cube,12,2,2,2,False,red cube,red cube,True,44,True,True,True,True,"[-0.023435860872268677, -0.18703123927116394, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1584407389163971,True,True,success,,,103.11586936935782,0.0,0.1,16384,14783,1601,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0013_seed_12/20260513_032237_red_cube
red cube,13,1,1,1,False,red cube,red cube,True,50,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,100.37732664961368,0.0,0.1,16384,14700,1684,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop10/runs/run_0014_seed_13/20260513_032423_red_cube
