query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,0,1,1,1,False,red cube,red cube,True,52,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,133.53271210938692,0.0,0.1,16384,14809,1575,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0001_seed_0/20260512_210143_red_cube
red cube,1,1,1,1,False,red cube,red cube,True,50,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.70615364890546,0.0,0.1,16384,14785,1599,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0002_seed_1/20260512_210400_red_cube
red cube,2,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,121.05069739650935,0.0,0.1,16384,14743,1641,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0003_seed_2/20260512_210603_red_cube
red cube,3,1,1,1,False,red cube,red cube,True,34,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.7622235212475,0.0,0.1,16384,14731,1653,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0004_seed_3/20260512_210807_red_cube
red cube,4,1,1,1,False,red cube,red cube,True,44,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.24942329153419,0.0,0.1,16384,14742,1642,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0005_seed_4/20260512_211008_red_cube
red cube,5,1,1,1,False,red cube,red cube,True,67,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.15626891329885,0.0,0.1,16384,14743,1641,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0006_seed_5/20260512_211210_red_cube
red cube,6,1,1,1,False,red cube,red cube,True,44,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.82482989039272,0.0,0.1,16384,14704,1680,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0007_seed_6/20260512_211413_red_cube
red cube,7,1,1,1,False,red cube,red cube,True,45,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.49588597938418,0.0,0.1,16384,14775,1609,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0008_seed_7/20260512_211617_red_cube
red cube,8,1,1,1,False,red cube,red cube,True,38,True,False,False,False,,none,cube,,,True,False,grasp_not_confirmed,,,120.49630246777087,0.0,0.1,16384,14788,1596,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0009_seed_8/20260512_211818_red_cube
red cube,9,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.64096414484084,0.0,0.1,16384,14676,1708,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0010_seed_9/20260512_212021_red_cube
red cube,10,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.44695049989969,0.0,0.1,16384,14735,1649,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop10/runs/run_0011_seed_10/20260512_212224_red_cube
