query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,0,1,1,1,False,red cube,red cube,True,51,True,True,False,False,,none,cube,,,False,True,success,,,101.84353185538203,0.0,0.1,16384,14809,1575,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0001_seed_0/20260513_025759_red_cube
red cube,1,2,2,2,False,red cube,red cube,True,58,True,True,False,False,,none,cube,,,False,True,success,,,102.30379513278604,0.0,0.1,16384,14785,1599,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0002_seed_1/20260513_025943_red_cube
red cube,2,2,2,2,False,red cube,red cube,True,66,True,True,False,False,,none,cube,,,False,True,success,,,101.65122607164085,0.0,0.1,16384,14743,1641,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0003_seed_2/20260513_030129_red_cube
red cube,3,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,103.8627898953855,0.0,0.1,16384,14731,1653,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0004_seed_3/20260513_030314_red_cube
red cube,4,2,2,2,False,red cube,red cube,True,51,True,True,False,False,,none,cube,,,False,True,success,,,100.92168817389756,0.0,0.1,16384,14742,1642,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0005_seed_4/20260513_030501_red_cube
red cube,5,2,2,2,False,red cube,red cube,True,66,True,True,False,False,,none,cube,,,False,True,success,,,102.1135248215869,0.0,0.1,16384,14743,1641,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0006_seed_5/20260513_030645_red_cube
red cube,6,1,1,1,False,red cube,red cube,True,66,True,True,False,False,,none,cube,,,False,True,success,,,102.7434186981991,0.0,0.1,16384,14704,1680,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0007_seed_6/20260513_030830_red_cube
red cube,7,2,2,2,False,red cube,red cube,True,66,True,True,False,False,,none,cube,,,False,True,success,,,103.82188545260578,0.0,0.1,16384,14775,1609,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0008_seed_7/20260513_031016_red_cube
red cube,8,2,2,2,False,red cube,red cube,True,68,True,True,False,False,,none,cube,,,False,True,success,,,102.17134314589202,0.0,0.1,16384,14788,1596,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0009_seed_8/20260513_031202_red_cube
red cube,9,2,2,2,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,102.80120099242777,0.0,0.1,16384,14676,1708,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop10/runs/run_0010_seed_9/20260513_031347_red_cube
