query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,0,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,131.1348565602675,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0001_seed_0/20260512_210143_red_cube
red cube,1,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,120.4362312220037,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0002_seed_1/20260512_210358_red_cube
red cube,2,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,True,True,success,,,120.29749290365726,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0003_seed_2/20260512_210601_red_cube
red cube,3,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,119.69565605930984,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0004_seed_3/20260512_210805_red_cube
red cube,4,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,120.21142757404596,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0005_seed_4/20260512_211008_red_cube
red cube,5,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,120.2289854073897,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0006_seed_5/20260512_211211_red_cube
red cube,6,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,121.53727373294532,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0007_seed_6/20260512_211415_red_cube
red cube,7,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,118.1755705382675,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0008_seed_7/20260512_211622_red_cube
red cube,8,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,True,True,success,,,116.53052071575075,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0009_seed_8/20260512_211826_red_cube
red cube,9,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,118.39822608232498,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0010_seed_9/20260512_212027_red_cube
red cube,10,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,118.30694465432316,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0011_seed_10/20260512_212230_red_cube
red cube,11,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,116.6436700951308,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0012_seed_11/20260512_212433_red_cube
red cube,12,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,118.93505313340575,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0013_seed_12/20260512_212632_red_cube
red cube,13,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,118.54103906918317,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0014_seed_13/20260512_212836_red_cube
red cube,14,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,39.8910632096231,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0015_seed_14/20260512_213038_red_cube
red cube,15,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,39.17528468836099,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0016_seed_15/20260512_213123_red_cube
red cube,16,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,35.892571213655174,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0017_seed_16/20260512_213209_red_cube
red cube,17,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,39.112839579582214,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0018_seed_17/20260512_213248_red_cube
red cube,18,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,46.083294440060854,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0019_seed_18/20260512_213331_red_cube
red cube,19,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,29.756244224496186,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0020_seed_19/20260512_213426_red_cube
red cube,20,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,117.96693984605372,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0021_seed_20/20260512_213458_red_cube
red cube,21,1,1,1,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,119.30569186154753,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0022_seed_21/20260512_213700_red_cube
red cube,22,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,120.5418826714158,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0023_seed_22/20260512_213902_red_cube
red cube,23,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,120.47976199258119,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0024_seed_23/20260512_214105_red_cube
red cube,24,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,118.72397176269442,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth5mm/runs/run_0025_seed_24/20260512_214312_red_cube
