query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,0,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,134.1865496011451,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0001_seed_0/20260512_210143_red_cube
red cube,1,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.3400361975655,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0002_seed_1/20260512_210401_red_cube
red cube,2,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.53676570393145,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0003_seed_2/20260512_210605_red_cube
red cube,3,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.61957843415439,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0004_seed_3/20260512_210808_red_cube
red cube,4,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.7755535915494,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0005_seed_4/20260512_211011_red_cube
red cube,5,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.91144048701972,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0006_seed_5/20260512_211214_red_cube
red cube,6,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.70329446252435,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0007_seed_6/20260512_211417_red_cube
red cube,7,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.9891243968159,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0008_seed_7/20260512_211622_red_cube
red cube,8,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,True,False,grasp_not_confirmed,,,117.14430671744049,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0009_seed_8/20260512_211824_red_cube
red cube,9,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.2790741790086,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0010_seed_9/20260512_212026_red_cube
red cube,10,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.80670714192092,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0011_seed_10/20260512_212228_red_cube
red cube,11,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.41041311062872,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0012_seed_11/20260512_212430_red_cube
red cube,12,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.72286798339337,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0013_seed_12/20260512_212632_red_cube
red cube,13,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.91780559159815,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0014_seed_13/20260512_212833_red_cube
red cube,14,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,38.005147099494934,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0015_seed_14/20260512_213037_red_cube
red cube,15,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,40.77336043678224,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0016_seed_15/20260512_213117_red_cube
red cube,16,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,40.58274609223008,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_clean/runs/run_0017_seed_16/20260512_213201_red_cube
