query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,0,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,118.62576264422387,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0001_seed_0/20260513_025522_red_cube
red cube,1,2,2,2,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,103.175994948484,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0002_seed_1/20260513_025723_red_cube
red cube,2,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,102.71129269618541,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0003_seed_2/20260513_025908_red_cube
red cube,3,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,100.20198381692171,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0004_seed_3/20260513_030053_red_cube
red cube,4,2,2,2,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,97.86519132461399,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0005_seed_4/20260513_030236_red_cube
red cube,5,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,97.54364990349859,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0006_seed_5/20260513_030416_red_cube
red cube,6,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,97.23940877616405,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0007_seed_6/20260513_030556_red_cube
red cube,7,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,97.06703739240766,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0008_seed_7/20260513_030736_red_cube
red cube,8,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,96.99806354008615,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0009_seed_8/20260513_030915_red_cube
red cube,9,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,97.32382962945849,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth10mm/runs/run_0010_seed_9/20260513_031054_red_cube
