query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,0,1,1,1,False,red cube,red cube,True,56,True,True,True,True,"[-0.03286585211753845, 0.1090003028512001, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.20765410363674164,True,True,success,,,103.77267939876765,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0001_seed_0/20260513_030104_red_cube
red cube,1,2,2,2,False,red cube,red cube,True,64,True,True,True,False,"[-0.03907090425491333, 0.07141390442848206, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.07630646228790283,False,True,place_not_confirmed,,,104.53603973146528,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0002_seed_1/20260513_030251_red_cube
red cube,2,2,2,2,False,red cube,red cube,True,72,True,True,True,True,"[0.07078004628419876, 0.018041741102933884, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.05868636071681976,True,True,success,,,102.58789994288236,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0003_seed_2/20260513_030439_red_cube
red cube,3,1,1,1,False,red cube,red cube,True,56,True,True,True,True,"[-0.03308461606502533, -0.0049957227893173695, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.29689162969589233,True,True,success,,,104.41075069829822,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0004_seed_3/20260513_030626_red_cube
red cube,4,2,2,2,False,red cube,red cube,True,56,True,True,True,True,"[-0.08134874701499939, -0.17113816738128662, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.06808720529079437,True,True,success,,,103.79131462331861,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0005_seed_4/20260513_030814_red_cube
red cube,5,2,2,2,False,red cube,red cube,True,72,True,True,True,True,"[0.14769341051578522, -0.22727471590042114, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.27652063965797424,True,True,success,,,102.8211172837764,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0006_seed_5/20260513_031000_red_cube
red cube,6,1,1,1,False,red cube,red cube,True,72,True,True,True,False,"[-0.07243266701698303, 0.12231027334928513, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.19859996438026428,False,True,place_not_confirmed,,,101.55913746822625,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0007_seed_6/20260513_031146_red_cube
red cube,7,2,2,2,False,red cube,red cube,True,72,True,True,True,False,"[-0.04313170909881592, -0.09128894656896591, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.11978057771921158,False,True,place_not_confirmed,,,99.91416019480675,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0008_seed_7/20260513_031330_red_cube
red cube,8,2,2,2,False,red cube,red cube,True,72,True,True,True,True,"[0.02125146985054016, 0.12380543351173401, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.16835954785346985,True,True,success,,,102.0208680247888,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0009_seed_8/20260513_031512_red_cube
red cube,9,2,2,2,False,red cube,red cube,True,72,True,True,True,True,"[0.11527280509471893, 0.1236148402094841, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.10218579322099686,True,True,success,,,100.81801265012473,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0010_seed_9/20260513_031656_red_cube
red cube,10,1,1,1,False,red cube,red cube,True,48,True,True,True,False,"[-0.05214361846446991, -0.05880177021026611, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.10043786466121674,False,True,place_not_confirmed,,,98.83927666861564,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth10mm/runs/run_0011_seed_10/20260513_031840_red_cube
