query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,0,1,1,1,False,red cube,red cube,True,43,True,True,False,False,,none,cube,,,False,True,success,,,105.78916824609041,0.0,0.2,16384,13074,3310,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0001_seed_0/20260513_000330_red_cube
red cube,1,1,1,1,False,red cube,red cube,True,43,True,True,False,False,,none,cube,,,False,True,success,,,106.19777412619442,0.0,0.2,16384,13162,3222,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0002_seed_1/20260513_000520_red_cube
red cube,2,1,1,1,False,red cube,red cube,True,44,True,True,False,False,,none,cube,,,False,True,success,,,105.72609543893486,0.0,0.2,16384,13126,3258,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0003_seed_2/20260513_000709_red_cube
red cube,3,1,1,1,False,red cube,red cube,True,32,True,True,False,False,,none,cube,,,False,True,success,,,105.49136944115162,0.0,0.2,16384,13066,3318,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0004_seed_3/20260513_000900_red_cube
red cube,4,1,1,1,False,red cube,red cube,True,36,True,True,False,False,,none,cube,,,False,True,success,,,105.50255622621626,0.0,0.2,16384,13097,3287,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0005_seed_4/20260513_001048_red_cube
red cube,5,1,1,1,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,105.41745301056653,0.0,0.2,16384,13141,3243,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0006_seed_5/20260513_001237_red_cube
red cube,6,1,1,1,False,red cube,red cube,True,41,True,True,False,False,,none,cube,,,False,True,success,,,104.73133658990264,0.0,0.2,16384,13091,3293,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0007_seed_6/20260513_001424_red_cube
red cube,7,1,1,1,False,red cube,red cube,True,40,True,True,False,False,,none,cube,,,False,True,success,,,106.45562371984124,0.0,0.2,16384,13087,3297,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0008_seed_7/20260513_001612_red_cube
red cube,8,1,1,1,False,red cube,red cube,True,36,True,True,False,False,,none,cube,,,False,True,success,,,105.81193058937788,0.0,0.2,16384,13179,3205,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0009_seed_8/20260513_001801_red_cube
red cube,9,1,1,1,False,red cube,red cube,True,55,True,True,False,False,,none,cube,,,False,True,success,,,105.7481678314507,0.0,0.2,16384,13016,3368,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop20/runs/run_0010_seed_9/20260513_001950_red_cube
